metadata processed,genome_id,meta_not_stemmed,source,Host (1) Env(0) unknown (-1),pathogen(1) commensal(0),animal (1) plant(0),human(1) mouse (0),GI tract(0) Oral(1) Skin (2),Arabidopsis(1) Poplar(0),roots(1) shoots(0),tresterial(1) aquatic(0),inverterbrate(1) non(-1),Arthropod (1) non(-1),Insect(1) non(-1),Hemolymph(1) Other(0),predicted_label_HvN,predicted_label_AvP,predicted_label_GvOvS,predicted_label_RvS,predicted_label_HvM,predicted_label_ArvPo
swine feral fece,75658.11,swine feral feces,patric,1,,,,,,,,,,,,1,1,0,,-1,
swine frankfurt,1639.3746,swine frankfurters,blackwell,1,,,,,,,,,,,,1,1,-1,,-1,
swine heart,SAMN05919899,swine heart,blackwell,1,,,,,,,,,,,,1,1,-1,,-1,
swine homemad salami,90371.1196,swine homemade salami,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
swine intestin swab,SAMN04497715,swine intestinal swab,blackwell,1,,,,,,,,,,,,1,1,0,,-1,
swine joint fluid,SAMN05919896,swine joint fluid,blackwell,1,,,,,,,,,,,,1,1,-1,,-1,
swine liver,SAMN03577045,swine liver,blackwell,1,,,,,,,,,,,,1,1,-1,,-1,
swine lung,SAMN05919901,swine lung,blackwell,1,,,,,,,,,,,,1,1,-1,,-1,
swine lymph node,SAMN03577046,swine lymph node,blackwell,1,,,,,,,,,,,,1,1,-1,,,
swine manur slurri storag pit,215200.5,swine manure slurry storage pit,patric,1,,,,,,,,,,,,1,1,-1,,-1,
swine meat,1639.3693,swine meat,blackwell,1,,,,,,,,,,,,1,1,-1,,-1,
swine minc meat,SAMN03577055,swine minced meat,blackwell,1,,,,,,,,,,,,1,1,-1,,-1,
swine muscl,SAMN03577102,swine muscle,blackwell,1,,,,,,,,,,,,1,1,-1,,-1,
swine mycoplasmosi host associ pig su scrofa,295358.5,swine mycoplasmosis host associated pig sus scrofa,patric,1,,,,,,,,,,,,1,1,-1,,-1,
swine pig anu swab,SAMN07682635,swine pig anus swab,blackwell,1,,,,,,,,,,,,1,1,,,-1,
swine pig liver,SAMN07682680,swine pig liver,blackwell,1,,,,,,,,,,,,1,1,-1,,-1,
swine pig lung,SAMN07682655,swine pig lung,blackwell,1,,,,,,,,,,,,1,1,-1,,-1,
swine pig pig anu swab,SAMN07682649,swine pig pig anus swab,blackwell,1,,,,,,,,,,,,1,1,,,-1,
swine preeviscer carcass swab,GCA_004328765.1,swine preevisceration carcass swab,IMG_listed,1,,,,,,,,,,,,1,1,-1,,-1,
swine rectal swab,SAMN07203017,swine rectal swab,blackwell,1,,,,,,,,,,,,1,1,0,,,
swine salami,1639.368,swine salami,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
swine salami past,1639.3682,swine salami paste,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
swine sausag,1639.3718,swine sausage,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
swine sick pig,SAMN07682650,swine sick pig,blackwell,1,,,,,,,,,,,,1,1,-1,,-1,
swine sick pig lung,SAMN07682656,swine sick pig lung,blackwell,1,,,,,,,,,,,,1,1,-1,,-1,
swine slaughterhous,SAMN08951107,swine slaughterhouse,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
swine sow,SAMN03216747,swine sow,blackwell,1,,,,,,,,,,,,1,1,-1,,-1,
swine swab,SAMN02908580,swine swab,blackwell,1,,,,,,,,,,,,1,1,-1,,-1,
swine tongu,SAMN03577054,swine tongue,blackwell,1,,,,,,,,,,,,1,1,-1,,-1,
swine typhoid pig su scrofa field isol case swine typhoid unit kingdom field isol case swine typhoid unit kingdom,904139.4,swine typhoid pig sus scrofa field isolate case swine typhoid united kingdom field isolate case swine typhoid united kingdom,patric,1,,,,,,,,,,,,1,1,-1,,-1,
swine wast corn ferment,1423721.4,swine waste corn fermentation,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
swiss alpin chees,152331.18,swiss alpine cheese,patric,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
swiss burger,SAMN04487244,swiss burger,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
swiss chees,SAMN08108751,swiss cheese,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
swiss semi hard red smear chees,1519.8,swiss semi hard red smear cheese,patric,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
swiss surfac ripen chees,SAMN05978008,swiss surface ripened cheese,blackwell,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
switch grass fiber attach commun cow rumen hour post incub,1946682.3,switch grass fiber attached community cow rumen hour post incubation,patric,,,,,,,,,,,,,,,,,,
switchgrass isol bioenergi crop switchgrass produc lipopeptid surfactin bioenergi crop switchgrass produc lipopeptid surfactin,492670.14,switchgrass isolated bioenergy crop switchgrass produces lipopeptides surfactins bioenergy crop switchgrass produces lipopeptides surfactins,patric,,,,,,,,,,,,,,,,,,
sycamor mapl acer pseudoplatanu isol endophyt root young acer pseudoplatanu sapl militari soil pollut trinitrotoluen explos acer pseudoplatanu temperatur,1911585.3,sycamore maple acer pseudoplatanus isolated endophytic root young acer pseudoplatanus sapling military soil polluted trinitrotoluene explosives acer pseudoplatanus temperature,patric,,,,,,,,,,,,,,,,,,
sylvicapra grimmia fece,562.22228,sylvicapra grimmia feces,blackwell,,,,,,,,,,,,,1,1,0,,-1,
sylvicapra grimmia lung,562.22155,sylvicapra grimmia lung,blackwell,,,,,,,,,,,,,,,,,,
sylviida medic,2579778646,sylviidae medical,IMG_bacteria,,,,,,,,,,,,,,,,,,
sylvilagu floridanu rabbit necropsi,SAMN04296390,sylvilagus floridanus rabbit necropsy,blackwell,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,,-1,
symbiodinium sp,1572645.4,symbiodinium sp,patric,,,,,,,,,,,,,,,,,,
symbiot,2505119044,symbiotic,IMG_bacteria,,,,,,,,,,,,,,,,,,
symbiot abort bacteremia brucellosi fever infecti abort host associ mammal anim host human mu musculu facult intracellular pathogen anim pathogen biothreat human pathogen medic,637000040,symbiotic abortion bacteremia brucellosis fever infectious abortions host associated mammals animal host human mus musculus facultative intracellular pathogen animal pathogen biothreat human pathogen medical,IMG_bacteria,,,,,,,,,,,,,1,1,-1,,,
symbiot abort bacteremia brucellosi fever infecti abort host associ mammal anim host human mu musculu facult intracellular pathogen medic,2597490113,symbiotic abortion bacteremia brucellosis fever infectious abortions host associated mammals animal host human mus musculus facultative intracellular pathogen medical,IMG_bacteria,,,,,,,,,,,,,1,1,-1,,,
symbiot african tick bite fever host associ insecta host homo sapien cattl tick amblyomma variegatum collect ethiopia pathogen human pathogen medic,644736402,symbiotic african tick bite fever host associated insecta host homo sapiens cattle tick amblyomma variegatum collected ethiopia pathogen human pathogen medical,IMG_bacteria,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,1,1,-1,,-1,
symbiot agricultur,2518645555,symbiotic agricultural,IMG_bacteria,,,,,,,,,,,,,,,,,,
symbiot anaplasmosi anemia bovin anaplasmosi rickettsi pox host associ mammal blood circulatori system host bo tauru erythrocyt pool blood sampl cattl cattl pathogen blood,2547132092,symbiotic anaplasmosis anemia bovine anaplasmosis rickettsial pox host associated mammals blood circulatory system host bos taurus erythrocytes pooled blood samples cattle cattle pathogen blood,IMG_bacteria,,,,,,,,,,,,,1,1,-1,,-1,
symbiot anaplasmosi anemia bovin anaplasmosi rickettsi pox host associ mammal blood circulatori system host bo tauru erythrocyt pool blood sampl natur infect cattl florida pathogen anim pathogen cattl pathogen human pathogen medic blood,643692003,symbiotic anaplasmosis anemia bovine anaplasmosis rickettsial pox host associated mammals blood circulatory system host bos taurus erythrocytes pooled blood samples naturally infected cattle florida pathogen animal pathogen cattle pathogen human pathogen medical blood,IMG_bacteria,,,,,,,,,,,,,1,1,-1,,-1,
symbiot anaplasmosi host associ human host homo sapien patient new york pathogen anim pathogen cattl pathogen human pathogen medic,637000009,symbiotic anaplasmosis host associated human host homo sapiens patient new york pathogen animal pathogen cattle pathogen human pathogen medical,IMG_bacteria,,,,,,,,,,,,,1,1,-1,,1,
symbiot anaplasmosi host associ mammal host bo tauru acut infect cow northern idaho pathogen anim pathogen cattl pathogen human pathogen medic,637000008,symbiotic anaplasmosis host associated mammals host bos taurus acutely infected cow northern idaho pathogen animal pathogen cattle pathogen human pathogen medical,IMG_bacteria,,,,,,,,,,,,,1,1,-1,,-1,
symbiot anemia ehrlichiosi host associ mammal host cani lupu familiari year old dog north carolina pathogen anim pathogen canin pathogen medic,637000097,symbiotic anemia ehrlichiosis host associated mammals host canis lupus familiaris year old dog north carolina pathogen animal pathogen canine pathogen medical,IMG_bacteria,,,,,,,,,,,,,1,1,-1,,-1,
symbiot aquat coral marin montipora aequituberculata tissu coral montipora aequituberculata collect seawat coast taiwan depth environment,2574179789,symbiotic aquatic coral marine montipora aequituberculata tissue coral montipora aequituberculata collected seawater coast taiwan depth environmental,IMG_bacteria,,,,,,,,,,,,,,,,,,
symbiot aquat marin spong haliclona tissu spong haliclona seawat coast numazu japan environment,2574179790,symbiotic aquatic marine sponge haliclona tissue sponge haliclona seawater coast numazu japan environmental,IMG_bacteria,,,,,,,,,,,,,,,,,,
symbiot arthriti keratoconjunct mastiti host associ mammal lung respiratori system capra ibex lung lesion dead ibex evolut airway lung,2519103131,symbiotic arthritis keratoconjunctivitis mastitis host associated mammals lung respiratory system capra ibex lung lesions dead ibex evolution airways lung,IMG_bacteria,,,,,,,,,,,,,1,1,-1,,-1,
symbiot bacteri spot host associ plant host plant triticum aestivum wheat leaf triticum aestivum pathogen plant leaf,2524614661,symbiotic bacterial spot host associated plants host plants triticum aestivum wheat leaf triticum aestivum pathogen plant leaf,levy,,,,,,,,,,,,,1,0,,0,,-1
symbiot bartonellosi host associ mammal host cani lupu familiari,2529293193,symbiotic bartonellosis host associated mammals host canis lupus familiaris,levy,,,,,,,,,,,,,1,1,-1,,-1,
symbiot biotechnolog nitrogen fixat,2547132158,symbiotic biotechnological nitrogen fixation,IMG_bacteria,,,,,,,,,,,,,,,,,,
symbiot blight diseas host associ plant nashi pear agricultur food spoilag plant pathogen,650377931,symbiotic blight disease host associated plants nashi pear agricultural food spoilage plant pathogen,IMG_bacteria,,,,,,,,,,,,,1,0,,,,-1
symbiot blind bronchiti infertil pharyng pneumonia sexual transmit diseas host associ host homo sapien clinic isol pathogen anim pathogen human pathogen medic,646862317,symbiotic blindness bronchitis infertility pharyngitis pneumonia sexually transmitted disease host associated host homo sapiens clinical isolate pathogen animal pathogen human pathogen medical,IMG_bacteria,,,,,,,,,,,,,1,1,-1,,1,
symbiot bronchiti heart diseas pharyng pneumonia respiratori infect trachoma vener diseas host associ host homo sapien pathogen anim pathogen human pathogen medic,637000064,symbiotic bronchitis heart disease pharyngitis pneumonia respiratory infection trachoma venereal disease host associated host homo sapiens pathogen animal pathogen human pathogen medical,IMG_bacteria,,,,,,,,,,,,,1,1,-1,,1,
symbiot bronchiti lymphogranuloma vernerum pharyng pneumonia proctiti respiratori infect host associ human digest system host homo sapien rectal swab yr old msm hiv posit hepat c neg pathogen anim pathogen human pathogen medic urogenit tract rectal,644736344,symbiotic bronchitis lymphogranuloma vernerum pharyngitis pneumonia proctitis respiratory infection host associated human digestive system host homo sapiens rectal swab yr old msm hiv positive hepatitis c negative pathogen animal pathogen human pathogen medical urogenital tract rectal,IMG_bacteria,,,,,,,,,,,,,1,1,0,,1,
symbiot bronchiti lymphogranuloma vernerum pharyng pneumonia respiratori infect host associ human lymphat system host homo sapien bubo pathogen anim pathogen human pathogen medic,644736341,symbiotic bronchitis lymphogranuloma vernerum pharyngitis pneumonia respiratory infection host associated human lymphatic system host homo sapiens bubo pathogen animal pathogen human pathogen medical,IMG_bacteria,,,,,,,,,,,,,1,1,-1,,1,
symbiot bronchiti pharyng pneumonia host associ host homo sapien clinic isol pathogen anim pathogen compar analysi human pathogen medic,646862315,symbiotic bronchitis pharyngitis pneumonia host associated host homo sapiens clinical isolate pathogen animal pathogen comparative analysis human pathogen medical,IMG_bacteria,,,,,,,,,,,,,1,1,-1,,1,
symbiot bronchiti pharyng pneumonia host associ host homo sapien clinic isol pathogen anim pathogen compar analysi human pathogen medic urogenit tract cervix,646862316,symbiotic bronchitis pharyngitis pneumonia host associated host homo sapiens clinical isolate pathogen animal pathogen comparative analysis human pathogen medical urogenital tract cervix,IMG_bacteria,,,,,,,,,,,,,1,1,-1,,1,
symbiot bronchiti pharyng pneumonia host associ host homo sapien clinic isol pathogen anim pathogen human pathogen medic,646862313,symbiotic bronchitis pharyngitis pneumonia host associated host homo sapiens clinical isolate pathogen animal pathogen human pathogen medical,IMG_bacteria,,,,,,,,,,,,,1,1,-1,,1,
symbiot bronchiti pharyng pneumonia host associ host homo sapien pathogen anim pathogen human pathogen medic,646862311,symbiotic bronchitis pharyngitis pneumonia host associated host homo sapiens pathogen animal pathogen human pathogen medical,IMG_bacteria,,,,,,,,,,,,,1,1,-1,,1,
symbiot bronchiti pharyng pneumonia host associ host homo sapien pathogen medic,2522572198,symbiotic bronchitis pharyngitis pneumonia host associated host homo sapiens pathogen medical,IMG_bacteria,,,,,,,,,,,,,1,1,-1,,1,
symbiot bronchiti pharyng pneumonia host associ human host homo sapien pathogen anim pathogen human pathogen medic,646862312,symbiotic bronchitis pharyngitis pneumonia host associated human host homo sapiens pathogen animal pathogen human pathogen medical,IMG_bacteria,,,,,,,,,,,,,1,1,-1,,1,
symbiot bronchiti pharyng pneumonia host associ mammal host homo sapien conjunctiva isol oblig intracellular parasit parasit pathogen human pathogen medic eye conjunctiva,637000063,symbiotic bronchitis pharyngitis pneumonia host associated mammals host homo sapiens conjunctiva isolate obligate intracellular parasite parasite pathogen human pathogen medical eye conjunctiva,IMG_bacteria,,,,,,,,,,,,,1,1,-1,,1,
symbiot bronchiti pharyng pneumonia respiratori infect host associ human host homo sapien man sever proctiti pathogen anim pathogen human pathogen medic,650716021,symbiotic bronchitis pharyngitis pneumonia respiratory infection host associated human host homo sapiens man severe proctitis pathogen animal pathogen human pathogen medical,IMG_bacteria,,,,,,,,,,,,,1,1,-1,,1,
symbiot bronchiti pharyng pneumonia respiratori infect host associ human host homo sapien pathogen anim pathogen human pathogen medic,645951807,symbiotic bronchitis pharyngitis pneumonia respiratory infection host associated human host homo sapiens pathogen animal pathogen human pathogen medical,IMG_bacteria,,,,,,,,,,,,,1,1,-1,,1,
symbiot bronchiti pharyng pneumonia respiratori infect host associ mammal host mu musculu normal mice pathogen anim pathogen human pathogen medic,637000062,symbiotic bronchitis pharyngitis pneumonia respiratory infection host associated mammals host mus musculus normal mice pathogen animal pathogen human pathogen medical,IMG_bacteria,,,,,,,,,,,,,1,1,-1,,,
symbiot bronchiti pharyng pneumonia urogenit infect host associ host homo sapien pathogen anim pathogen human pathogen medic,645058724,symbiotic bronchitis pharyngitis pneumonia urogenital infection host associated host homo sapiens pathogen animal pathogen human pathogen medical,IMG_bacteria,,,,,,,,,,,,,1,1,-1,,1,
symbiot brucellosi hare host pig su scrofa wild boar spleen,2585427652,symbiotic brucellosis hare host pig sus scrofa wild boar spleen,levy,,,,,,,,,,,,,1,1,-1,,-1,
symbiot brucellosi hare pig su scrofa wild boar spleen spleen,2585427653,symbiotic brucellosis hare pig sus scrofa wild boar spleen spleen,levy,,,,,,,,,,,,,1,1,-1,,-1,
symbiot brucellosi host associ mammal reproduct system heterotroph host ovi canadensi isol ram semen medic,2687453214,symbiotic brucellosis host associated mammals reproductive system heterotroph host ovis canadensis isolated ram semen medical,IMG_bacteria,,,,,,,,,,,,,1,1,-1,,-1,
symbiot brucellosi infecti abort abort bacteremia fever host associ mammal human anim host pathogen facult intracellular,GCA_000740415.1,symbiotic brucellosis infectious abortions abortion bacteremia fever host associated mammals human animal host pathogen facultative intracellular,IMG_listed,,,,,,,,,,,,,1,1,-1,,,
symbiot carrion diseas oroya fever host associ human blood host apodemu sylvaticu pathogen,644736328,symbiotic carrion disease oroya fever host associated human blood host apodemus sylvaticus pathogen,levy,,,,,,,,,,,,,1,1,-1,,,
symbiot cattl gastrointestin tract human milk homo sapien human milk environment,2597490324,symbiotic cattle gastrointestinal tract human milk homo sapiens human milk environmental,IMG_bacteria,,,,,,,,,,,,,1,1,-1,,1,
symbiot cattl gastrointestin tract human milk raw milk environment,2597490208,symbiotic cattle gastrointestinal tract human milk raw milk environmental,IMG_bacteria,,,,,,,,,,,,,,,,,,
symbiot chemoorganotroph host plant symbiont soil non pathogen agricultur biotechnolog,2509887025,symbiotic chemoorganotroph host plant symbiont soil non pathogen agricultural biotechnological,IMG_bacteria,,,,,,,,,,,,,,,,,,
symbiot chronic granulomat host human homo sapien human patient medic,2558860205,symbiotic chronic granulomatous host human homo sapiens human patient medical,IMG_bacteria,,,,,,,,,,,,,1,1,-1,,1,
symbiot chronic granulomat human plant soil homo sapien lymph node biopsi human patient medic,2558860199,symbiotic chronic granulomatous human plants soil homo sapiens lymph node biopsies human patient medical,IMG_bacteria,,,,,,,,,,,,,1,1,-1,,1,
symbiot conjunct host associ bird heterotroph host hous finch differ year differ state parasit evolut,2518645557,symbiotic conjunctivitis host associated birds heterotroph host house finches different years different states parasite evolution,IMG_bacteria,,,,,,,,,,,,,1,1,-1,,-1,
symbiot conjunct host associ bird heterotroph host hous finch differ year differ state parasit medic,2517093024,symbiotic conjunctivitis host associated birds heterotroph host house finches different years different states parasite medical,IMG_bacteria,,,,,,,,,,,,,1,1,-1,,-1,
symbiot conjunct respiratori diseas host associ bird heterotroph bird host carpodacu mexicanu hous finch differ year differ state parasit evolut,2518645544,symbiotic conjunctivitis respiratory disease host associated birds heterotroph bird host carpodacus mexicanus house finches different years different states parasite evolution,IMG_bacteria,,,,,,,,,,,,,1,1,-1,,-1,
symbiot dental cari dental plaqu host associ anim digest system oral caviti homo sapien oral,2548876607,symbiotic dental caries dental plaque host associated animal digestive system oral cavity homo sapiens oral,IMG_bacteria,,,,,,,,,,,,,1,1,1,,1,
symbiot dental cari dental plaqu host associ human oral caviti digest system oral caviti homo sapien dental plaqu oral dental plaqu,2548876542,symbiotic dental caries dental plaque host associated human oral cavity digestive system oral cavity homo sapiens dental plaque oral dental plaque,IMG_bacteria,,,,,,,,,,,,,1,1,1,,1,
symbiot dental cari dental plaqu host associ human oral caviti digest system oral caviti homo sapien oral,2548876575,symbiotic dental caries dental plaque host associated human oral cavity digestive system oral cavity homo sapiens oral,IMG_bacteria,,,,,,,,,,,,,1,1,1,,1,
symbiot diarrhea spirochetosi host associ mammal chemoorganotroph host intestin tract su scrofa pig diarrhea coliti glasgow scotland gastrointestin tract intestin tract,2521172718,symbiotic diarrhea spirochetosis host associated mammals chemoorganotroph host intestinal tract sus scrofa pig diarrhea colitis glasgow scotland gastrointestinal tract intestinal tract,IMG_bacteria,,,,,,,,,,,,,1,1,0,,-1,
symbiot ehrlichiosi human monocyt ehrlichiosi host associ human host homo sapien patient armi base arkansa pathogen human pathogen medic,637000098,symbiotic ehrlichiosis human monocytic ehrlichiosis host associated human host homo sapiens patient army base arkansas pathogen human pathogen medical,IMG_bacteria,,,,,,,,,,,,,1,1,-1,,1,
symbiot endosymbiont host insect endosymbiont biotechnolog,637000339,symbiotic endosymbiont host insect endosymbiont biotechnological,IMG_bacteria,1,-1,1,-1,-1,-1,-1,-1,1,1,1,-1,1,1,-1,,-1,
symbiot engin built environ host plant root root nodul soil lotu divaricatu root nodul non pathogen,2517572076,symbiotic engineered built environment host plant root root nodule soil lotus divaricatus root nodule non pathogen,levy,,,,,,,,,,,,,1,0,,1,,-1
symbiot engin built environ host plant root root nodul soil lotu divaricatu root nodul non pathogen agricultur,2721755558,symbiotic engineered built environment host plant root root nodule soil lotus divaricatus root nodule non pathogen agricultural,IMG_bacteria,,,,,,,,,,,,,1,0,,1,,-1
symbiot engin built environ host plant root root nodul soil santa ana nation wildlif refug texa non pathogen,2524023212,symbiotic engineered built environment host plant root root nodule soil santa ana national wildlife refuge texas non pathogen,levy,,,,,,,,,,,,,,,,,,
symbiot engin food product dairi product heterotroph isol among domin microbiota spanish raw milk chees casin food industri,2534681630,symbiotic engineered food production dairy products heterotroph isolated among dominant microbiota spanish raw milk cheese casin food industry,IMG_bacteria,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
symbiot engin food product dairi product host plant root root nodul soil de louw famili farm nieuwoudtvil northern cape south africa non pathogen,2516653074,symbiotic engineered food production dairy products host plant root root nodule soil de louwe family farm nieuwoudtville northern cape south africa non pathogen,levy,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
symbiot engin food product film fermentor rice vinegar agricultur,644736321,symbiotic engineered food production film fermentor rice vinegar agricultural,IMG_bacteria,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
symbiot engin food product film fermentor rice vinegar agricultur compar analysi food industri,646862301,symbiotic engineered food production film fermentor rice vinegar agricultural comparative analysis food industry,IMG_bacteria,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
symbiot engin food product quick vinegar,2516653054,symbiotic engineered food production quick vinegar,IMG_bacteria,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
symbiot engin lab synthesi host plant root root nodul soil streptomycin resist deriv strain streptomycin resist symbiot biotechnolog root nodul bacteria rnb,637000269,symbiotic engineered lab synthesis host plant root root nodule soil streptomycin resistant derivative strain streptomycin resistant symbiotic biotechnological root nodulating bacteria rnb,IMG_bacteria,,,,,,,,,,,,,1,0,,1,,-1
symbiot engin wastewat bioreactor sludg anaerob granular sludg thermophil uasb reactor geba tree life,646564577,symbiotic engineered wastewater bioreactor sludge anaerobic granular sludge thermophilic uasb reactor geba tree life,IMG_bacteria,,,,,,,,,,,,,,,,,,
symbiot engin wastewat chemotroph sludg wastewat isol syntroph cocultur flglym dsm isol anox sewag sludg geba tree life,649633098,symbiotic engineered wastewater chemotroph sludge wastewater isolated syntrophic coculture flglym dsm isolated anoxic sewage sludge geba tree life,IMG_bacteria,,,,,,,,,,,,,-1,,,,,
symbiot engin wastewat host mix cultur enrich sewag use chelat agent edta non pathogen,637000160,symbiotic engineered wastewater host mixed culture enriched sewage using chelating agent edta non pathogen,levy,,,,,,,,,,,,,-1,,,,,
symbiot environment aquat intertid zone marin host plant root root nodul soil livadi beach serifo cyclad greec non pathogen beach,644736401,symbiotic environmental aquatic intertidal zone marine host plant root root nodule soil livadi beach serifos cyclades greece non pathogen beach,levy,,,,,,,,,,,,,,,,,,
symbiot environment aquat intertid zone marin plant root root nodul soil host serifo toward hora beach non pathogen beach,2508501126,symbiotic environmental aquatic intertidal zone marine plant root root nodule soil host serifos towards hora beach non pathogen beach,levy,,,,,,,,,,,,,,,,,,
symbiot environment aquat lotic freshwat aquat host plant root root nodul soil moder river western cape south africa non pathogen,2508501124,symbiotic environmental aquatic lotic freshwater aquatic host plant root root nodule soil moder river western cape south africa non pathogen,levy,,,,,,,,,,,,,0,,,,,
symbiot environment aquat lotic freshwat host plant root root nodul soil murray darl bingil creek non pathogen,2524023207,symbiotic environmental aquatic lotic freshwater host plant root root nodule soil murray darling bingil creek non pathogen,levy,,,,,,,,,,,,,,,,,,
symbiot environment aquat margin sea marin aquat host marin plant root root nodul soil north aral sea non pathogen,2510065056,symbiotic environmental aquatic marginal sea marine aquatic host marine plant root root nodule soil north aral sea non pathogen,levy,,,,,,,,,,,,,0,,,,,
symbiot environment aquat marin aquat host marin plant root root nodul soil aral sea region nitrogen cycl streptomycin resist symbiot,2597490345,symbiotic environmental aquatic marine aquatic host marine plant root root nodule soil aral sea region nitrogen cycle streptomycin resistant symbiotic,IMG_bacteria,,,,,,,,,,,,,,,,,,
symbiot environment aquat marin autotroph heterotroph seawat larval cultur scallop pecten maximu coruna galicia spain acidophil,641380432,symbiotic environmental aquatic marine autotroph heterotroph seawater larval cultures scallop pecten maximus coruna galicia spain acidophile,IMG_bacteria,,,,,,,,,,,,,,,,,,
symbiot environment aquat marin coral marin host coral mucu,2588254266,symbiotic environmental aquatic marine coral marine host coral mucus,IMG_bacteria,,,,,,,,,,,,,,,,,,
symbiot environment aquat marin photoheterotroph host marin marin water surfac water scripp pier algicid biofilm facult parasit algicid ecolog ocean carbon cycl,2504756015,symbiotic environmental aquatic marine photoheterotroph host marine marine water surface water scripps pier algicidal biofilm facultative parasite algicidal ecological ocean carbon cycle,IMG_bacteria,,,,,,,,,,,,,0,,,,,
symbiot environment aquat ocean marin chemoheterotroph synoicum adareanum marin sub littor zone benthic,2636416046,symbiotic environmental aquatic oceanic marine chemoheterotroph synoicum adareanum marine sub littoral zone benthic,IMG_bacteria,,,,,,,,,,,,,0,,,,,
symbiot environment aquat sediment heterotroph host marin mud choanoflagel salpingoeca rosetta mud core sampl near hog island virginia environment marin microbi initi mmi,640612202,symbiotic environmental aquatic sediment heterotroph host marine mud choanoflagellate salpingoeca rosetta mud core samples near hog island virginia environmental marine microbial initiative mmi,IMG_bacteria,,,,,,,,,,,,,0,,,,,
symbiot environment terrestri host plant root root nodul soil nativ forest artiga uruguay non pathogen,2513237163,symbiotic environmental terrestrial host plant root root nodule soil native forest artigas uruguay non pathogen,levy,,,,,,,,,,,,,1,0,,1,,-1
symbiot environment terrestri soil chemoorganotroph host plant symbiont soil soil non pathogen agricultur biotechnolog,2517093007,symbiotic environmental terrestrial soil chemoorganotroph host plant symbiont soil soil non pathogen agricultural biotechnological,IMG_bacteria,,,,,,,,,,,,,0,,,,,
symbiot environment terrestri soil chemoorganotroph host plant symbiont soil soil sampl coriaria nepalensi seed mure northern pakistan non pathogen agricultur biotechnolog,2508501039,symbiotic environmental terrestrial soil chemoorganotroph host plant symbiont soil soil samples coriaria nepalensis seeds muree northern pakistan non pathogen agricultural biotechnological,IMG_bacteria,,,,,,,,,,,,,,,,,,
symbiot environment terrestri soil host root nodul soil chines soil hubei provinc,2517572023,symbiotic environmental terrestrial soil host root nodule soil chinese soil hubei province,levy,,,,,,,,,,,,,,,,,,
symbiot epidem typhu host associ arthropoda host dermacentor variabili isol vero cell cultur c karl poetter chip pretzman spaghetti form seen pathogen human pathogen medic,640753044,symbiotic epidemic typhus host associated arthropoda host dermacentor variabilis isolated vero cell culture c karl poetter chip pretzman spaghetti forms seen pathogen human pathogen medical,IMG_bacteria,1,-1,1,-1,-1,-1,-1,1,1,1,-1,-1,1,1,-1,,-1,
symbiot epidem typhu host associ insecta host ixod tick canada pathogen human pathogen medic,640753045,symbiotic epidemic typhus host associated insecta host ixodes ticks canada pathogen human pathogen medical,IMG_bacteria,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,1,1,-1,,-1,
symbiot fire blight engin food product host plant deriv foodstuff appl malu pumila cv rhode island green pathogen agricultur plant pathogen,646564530,symbiotic fire blight engineered food production host plant derived foodstuff apple malus pumila cv rhode island greening pathogen agricultural plant pathogen,IMG_bacteria,,,,,,,,,,,,,,,,,,
symbiot flea born spot fever rickettsiosi host pathogen anim pathogen medic,637000244,symbiotic flea borne spotted fever rickettsiosis host pathogen animal pathogen medical,IMG_bacteria,1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,1,1,-1,,-1,
